1999,19.898,1394377457,user_group-1,0.641132,,{'Example_Timer': 0.6398720741271973}
2000,19.901,1394377457,user_group-1,0.711163,,{'Example_Timer': 0.7098910808563232}
2001,19.902,1394377457,user_group-1,0.694339,,{'Example_Timer': 0.6923809051513672}
2002,19.908,1394377457,user_group-1,0.891585,,{'Example_Timer': 0.8902120590209961}
2003,19.909,1394377457,user_group-1,0.725422,,{'Example_Timer': 0.7241458892822266}
2004,19.912,1394377457,user_group-1,0.611050,,{'Example_Timer': 0.6096899509429932}
2005,19.915,1394377457,user_group-1,0.702052,,{'Example_Timer': 0.7004709243774414}
2006,19.916,1394377457,user_group-1,0.791951,,{'Example_Timer': 0.7907209396362305}
2007,19.928,1394377457,user_group-1,0.724531,,{'Example_Timer': 0.7231650352478027}
2008,19.930,1394377457,user_group-1,0.776471,,{'Example_Timer': 0.7751510143280029}
2009,19.939,1394377457,user_group-1,0.624162,,{'Example_Timer': 0.6169528961181641}
2010,19.946,1394377457,user_group-1,0.833915,,{'Example_Timer': 0.8321008682250977}
2011,19.949,1394377457,user_group-1,0.917869,,{'Example_Timer': 0.9154520034790039}
2012,19.953,1394377457,user_group-1,0.664390,,{'Example_Timer': 0.6624190807342529}
2013,19.958,1394377457,user_group-1,0.611923,,{'Example_Timer': 0.6101970672607422}
2014,19.966,1394377457,user_group-1,0.613923,,{'Example_Timer': 0.6056580543518066}
2015,19.984,1394377457,user_group-1,0.723307,,{'Example_Timer': 0.7220890522003174}
2016,20.028,1394377457,user_group-1,0.621327,,{'Example_Timer': 0.6199190616607666}
2017,20.064,1394377457,user_group-1,0.782220,,{'Example_Timer': 0.7809181213378906}
2018,20.064,1394377457,user_group-1,0.760672,,{'Example_Timer': 0.75848388671875}
2019,20.077,1394377457,user_group-1,0.799400,,{'Example_Timer': 0.798076868057251}
2020,20.084,1394377457,user_group-1,0.831470,,{'Example_Timer': 0.8301749229431152}
2021,20.087,1394377457,user_group-1,0.695511,,{'Example_Timer': 0.6941969394683838}
2022,20.234,1394377458,user_group-1,0.861393,,{'Example_Timer': 0.8600161075592041}
2023,20.234,1394377458,user_group-1,0.724631,,{'Example_Timer': 0.7224419116973877}
2024,20.081,1394377457,user_group-1,0.816058,,{'Example_Timer': 0.8145091533660889}
2025,20.236,1394377458,user_group-1,0.798438,,{'Example_Timer': 0.797076940536499}
2026,20.245,1394377458,user_group-1,0.818650,,{'Example_Timer': 0.8173019886016846}
2027,20.245,1394377458,user_group-1,0.766996,,{'Example_Timer': 0.7601680755615234}
2028,20.264,1394377458,user_group-1,0.993271,,{'Example_Timer': 0.9918680191040039}
2029,20.270,1394377458,user_group-1,0.942947,,{'Example_Timer': 0.9414889812469482}
2030,20.275,1394377458,user_group-1,0.778197,,{'Example_Timer': 0.7768900394439697}
2031,20.285,1394377458,user_group-1,0.814106,,{'Example_Timer': 0.8128368854522705}
2032,20.297,1394377458,user_group-1,0.710685,,{'Example_Timer': 0.7094569206237793}
2033,20.298,1394377458,user_group-1,0.777194,,{'Example_Timer': 0.7754020690917969}
2034,20.311,1394377458,user_group-1,0.890304,,{'Example_Timer': 0.8763887882232666}
2035,20.311,1394377458,user_group-1,0.866333,,{'Example_Timer': 0.8645069599151611}
2036,20.346,1394377458,user_group-1,0.768125,,{'Example_Timer': 0.7658710479736328}
2037,20.352,1394377458,user_group-1,0.846779,,{'Example_Timer': 0.8446309566497803}
2038,20.358,1394377458,user_group-1,1.002507,,{'Example_Timer': 1.001127004623413}
2039,20.360,1394377458,user_group-1,0.873269,,{'Example_Timer': 0.8719689846038818}
2040,20.370,1394377458,user_group-1,0.901685,,{'Example_Timer': 0.9003748893737793}
2041,20.382,1394377458,user_group-1,0.835738,,{'Example_Timer': 0.8338279724121094}
2042,20.376,1394377458,user_group-1,0.916947,,{'Example_Timer': 0.9133749008178711}
2043,20.401,1394377458,user_group-1,1.015806,,{'Example_Timer': 1.0144948959350586}
2044,20.407,1394377458,user_group-1,0.823653,,{'Example_Timer': 0.8218879699707031}
2045,20.419,1394377458,user_group-1,0.825493,,{'Example_Timer': 0.8242599964141846}
2046,20.420,1394377458,user_group-1,0.763311,,{'Example_Timer': 0.7619688510894775}
2047,20.438,1394377458,user_group-1,0.794889,,{'Example_Timer': 0.7931709289550781}
2048,20.442,1394377458,user_group-1,0.670602,,{'Example_Timer': 0.6692609786987305}
2049,20.442,1394377458,user_group-1,0.968135,,{'Example_Timer': 0.9669249057769775}
2050,20.443,1394377458,user_group-1,0.730032,,{'Example_Timer': 0.7287740707397461}
2051,20.457,1394377458,user_group-1,0.786516,,{'Example_Timer': 0.7852602005004883}
2052,20.457,1394377458,user_group-1,0.780226,,{'Example_Timer': 0.7789130210876465}
2053,20.473,1394377458,user_group-1,0.955243,,{'Example_Timer': 0.9539508819580078}
2054,20.495,1394377458,user_group-1,0.713311,,{'Example_Timer': 0.7120559215545654}
2055,20.500,1394377458,user_group-1,0.957253,,{'Example_Timer': 0.9558899402618408}
2056,20.511,1394377458,user_group-1,0.754972,,{'Example_Timer': 0.7524828910827637}
2057,20.525,1394377458,user_group-1,1.047951,,{'Example_Timer': 1.030620813369751}
2058,20.528,1394377458,user_group-1,0.905489,,{'Example_Timer': 0.9042031764984131}
2059,20.530,1394377458,user_group-1,0.677590,,{'Example_Timer': 0.6763429641723633}
2060,20.557,1394377458,user_group-1,0.661966,,{'Example_Timer': 0.6604959964752197}
2061,20.565,1394377458,user_group-1,0.975890,,{'Example_Timer': 0.9746980667114258}
2062,20.567,1394377458,user_group-1,0.919362,,{'Example_Timer': 0.9180879592895508}
2063,20.586,1394377458,user_group-1,0.891578,,{'Example_Timer': 0.8902449607849121}
2064,20.613,1394377458,user_group-1,0.874501,,{'Example_Timer': 0.8732290267944336}
2065,20.623,1394377458,user_group-1,0.751896,,{'Example_Timer': 0.7506158351898193}
2066,20.624,1394377458,user_group-1,0.849938,,{'Example_Timer': 0.8487560749053955}
2067,20.622,1394377458,user_group-1,0.741322,,{'Example_Timer': 0.7400569915771484}
2068,20.637,1394377458,user_group-1,0.733704,,{'Example_Timer': 0.7308120727539062}
2069,20.668,1394377458,user_group-1,0.746862,,{'Example_Timer': 0.7456049919128418}
2070,20.669,1394377458,user_group-1,0.782479,,{'Example_Timer': 0.781184196472168}
2071,20.613,1394377458,user_group-1,0.754580,,{'Example_Timer': 0.7533400058746338}
2072,20.678,1394377458,user_group-1,0.890312,,{'Example_Timer': 0.8710808753967285}
2073,20.678,1394377458,user_group-1,0.969509,,{'Example_Timer': 0.968203067779541}
2074,20.686,1394377458,user_group-1,0.769197,,{'Example_Timer': 0.7679131031036377}
2075,20.690,1394377458,user_group-1,0.960975,,{'Example_Timer': 0.9596679210662842}
2076,20.690,1394377458,user_group-1,0.765691,,{'Example_Timer': 0.7644360065460205}
2077,20.691,1394377458,user_group-1,0.800512,,{'Example_Timer': 0.798145055770874}
2078,20.691,1394377458,user_group-1,0.925949,,{'Example_Timer': 0.9230179786682129}
2079,20.699,1394377458,user_group-1,0.983644,,{'Example_Timer': 0.9823651313781738}
2080,20.696,1394377458,user_group-1,0.819342,,{'Example_Timer': 0.817828893661499}
2081,20.713,1394377458,user_group-1,0.758832,,{'Example_Timer': 0.7571380138397217}
2082,20.734,1394377458,user_group-1,1.016560,,{'Example_Timer': 1.0149481296539307}
2083,20.758,1394377458,user_group-1,0.770906,,{'Example_Timer': 0.7696051597595215}
2084,20.776,1394377458,user_group-1,0.803904,,{'Example_Timer': 0.801530122756958}
2085,20.792,1394377458,user_group-1,0.720592,,{'Example_Timer': 0.7193019390106201}
2086,20.806,1394377458,user_group-1,0.542427,,{'Example_Timer': 0.5381269454956055}
2087,20.815,1394377458,user_group-1,0.776901,,{'Example_Timer': 0.7755849361419678}
2088,20.830,1394377458,user_group-1,0.851688,,{'Example_Timer': 0.8503930568695068}
2089,20.843,1394377458,user_group-1,0.883429,,{'Example_Timer': 0.8820948600769043}
2090,20.846,1394377458,user_group-1,0.990812,,{'Example_Timer': 0.989487886428833}
2091,20.848,1394377458,user_group-1,0.845219,,{'Example_Timer': 0.8439209461212158}
2092,20.848,1394377458,user_group-1,1.085895,,{'Example_Timer': 1.0846710205078125}
2093,20.857,1394377458,user_group-1,0.907270,,{'Example_Timer': 0.9059498310089111}
2094,20.863,1394377458,user_group-1,0.839298,,{'Example_Timer': 0.838036060333252}
2095,20.868,1394377458,user_group-1,0.861621,,{'Example_Timer': 0.8601930141448975}
2096,20.877,1394377458,user_group-1,0.573965,,{'Example_Timer': 0.572674036026001}
2097,20.895,1394377458,user_group-1,0.615696,,{'Example_Timer': 0.6088910102844238}
2098,20.910,1394377458,user_group-1,0.658980,,{'Example_Timer': 0.6577470302581787}
2099,20.919,1394377458,user_group-1,1.228716,,{'Example_Timer': 1.2274119853973389}
2100,20.923,1394377458,user_group-1,0.576834,,{'Example_Timer': 0.5754129886627197}
2101,20.928,1394377458,user_group-1,0.615821,,{'Example_Timer': 0.6143970489501953}
2102,20.931,1394377458,user_group-1,0.649273,,{'Example_Timer': 0.6479649543762207}
2103,20.941,1394377458,user_group-1,0.603329,,{'Example_Timer': 0.6020209789276123}
2104,20.965,1394377458,user_group-1,0.898570,,{'Example_Timer': 0.8970479965209961}
2105,20.970,1394377458,user_group-1,0.531603,,{'Example_Timer': 0.5303590297698975}
2106,20.973,1394377458,user_group-1,0.727260,,{'Example_Timer': 0.7259759902954102}
2107,20.981,1394377458,user_group-1,0.938146,,{'Example_Timer': 0.9328818321228027}
2108,20.992,1394377458,user_group-1,0.572515,,{'Example_Timer': 0.5637919902801514}
2109,21.005,1394377458,user_group-1,0.917683,,{'Example_Timer': 0.9163498878479004}
2110,21.011,1394377458,user_group-1,0.677539,,{'Example_Timer': 0.6762731075286865}
2111,21.017,1394377458,user_group-1,0.563755,,{'Example_Timer': 0.5581748485565186}
2112,21.028,1394377458,user_group-1,0.949491,,{'Example_Timer': 0.9481890201568604}
2113,21.029,1394377458,user_group-1,0.583605,,{'Example_Timer': 0.5814070701599121}
2114,21.034,1394377458,user_group-1,0.675382,,{'Example_Timer': 0.6740071773529053}
2115,21.040,1394377458,user_group-1,0.579910,,{'Example_Timer': 0.5777289867401123}
2116,21.042,1394377458,user_group-1,0.627469,,{'Example_Timer': 0.626060962677002}
2117,21.046,1394377458,user_group-1,0.616329,,{'Example_Timer': 0.615095853805542}
2118,21.048,1394377458,user_group-1,0.990010,,{'Example_Timer': 0.9884819984436035}
2119,21.053,1394377458,user_group-1,0.658189,,{'Example_Timer': 0.6569437980651855}
2120,21.053,1394377458,user_group-1,1.140746,,{'Example_Timer': 1.139435052871704}
2121,21.077,1394377458,user_group-1,0.559732,,{'Example_Timer': 0.558372974395752}
2122,21.083,1394377458,user_group-1,0.450867,,{'Example_Timer': 0.4495270252227783}
2123,21.084,1394377458,user_group-1,0.680792,,{'Example_Timer': 0.6785378456115723}
2124,21.090,1394377458,user_group-1,0.735279,,{'Example_Timer': 0.7243468761444092}
2125,21.112,1394377458,user_group-1,0.735443,,{'Example_Timer': 0.7341310977935791}
2126,21.112,1394377458,user_group-1,0.757193,,{'Example_Timer': 0.7559278011322021}
2127,21.127,1394377458,user_group-1,0.835582,,{'Example_Timer': 0.834313154220581}
2128,21.152,1394377458,user_group-1,0.560996,,{'Example_Timer': 0.5596709251403809}
2129,21.165,1394377458,user_group-1,0.603562,,{'Example_Timer': 0.6022031307220459}
2130,21.177,1394377459,user_group-1,0.633314,,{'Example_Timer': 0.6319701671600342}
2131,21.181,1394377459,user_group-1,0.566792,,{'Example_Timer': 0.565295934677124}
2132,21.186,1394377459,user_group-1,0.581657,,{'Example_Timer': 0.5793280601501465}
2133,21.193,1394377459,user_group-1,0.552953,,{'Example_Timer': 0.5515778064727783}
2134,21.195,1394377459,user_group-1,0.674111,,{'Example_Timer': 0.6703569889068604}
2135,21.206,1394377459,user_group-1,0.555173,,{'Example_Timer': 0.5537400245666504}
2136,21.212,1394377459,user_group-1,0.703040,,{'Example_Timer': 0.7016730308532715}
2137,21.214,1394377459,user_group-1,0.513907,,{'Example_Timer': 0.5125949382781982}
2138,21.221,1394377459,user_group-1,0.621300,,{'Example_Timer': 0.6200110912322998}
2139,21.234,1394377459,user_group-1,0.849757,,{'Example_Timer': 0.8477158546447754}
2140,21.276,1394377459,user_group-1,0.613404,,{'Example_Timer': 0.61173415184021}
2141,21.278,1394377459,user_group-1,0.905373,,{'Example_Timer': 0.8796799182891846}
2142,21.283,1394377459,user_group-1,0.696752,,{'Example_Timer': 0.6954638957977295}
2143,21.286,1394377459,user_group-1,0.632063,,{'Example_Timer': 0.6297109127044678}
2144,21.298,1394377459,user_group-1,0.627143,,{'Example_Timer': 0.6256570816040039}
2145,21.293,1394377459,user_group-1,0.803964,,{'Example_Timer': 0.802558183670044}
2146,21.307,1394377459,user_group-1,0.809945,,{'Example_Timer': 0.8084161281585693}
2147,21.332,1394377459,user_group-1,0.540855,,{'Example_Timer': 0.5351159572601318}
2148,21.354,1394377459,user_group-1,0.751519,,{'Example_Timer': 0.7503111362457275}
2149,21.364,1394377459,user_group-1,0.635455,,{'Example_Timer': 0.634160041809082}
2150,21.402,1394377459,user_group-1,0.659034,,{'Example_Timer': 0.6577990055084229}
2151,21.402,1394377459,user_group-1,0.699129,,{'Example_Timer': 0.6978700160980225}
2152,21.408,1394377459,user_group-1,0.729196,,{'Example_Timer': 0.7273068428039551}
2153,21.426,1394377459,user_group-1,0.638281,,{'Example_Timer': 0.63702392578125}
2154,21.437,1394377459,user_group-1,0.612979,,{'Example_Timer': 0.6114799976348877}
2155,21.445,1394377459,user_group-1,0.588249,,{'Example_Timer': 0.5869839191436768}
2156,21.448,1394377459,user_group-1,0.663307,,{'Example_Timer': 0.6620488166809082}
2157,21.451,1394377459,user_group-1,0.567818,,{'Example_Timer': 0.5664849281311035}
2158,21.457,1394377459,user_group-1,0.711327,,{'Example_Timer': 0.7100210189819336}
2159,21.458,1394377459,user_group-1,0.567196,,{'Example_Timer': 0.5658910274505615}
2160,21.458,1394377459,user_group-1,0.554329,,{'Example_Timer': 0.5529220104217529}
2161,21.469,1394377459,user_group-1,0.732782,,{'Example_Timer': 0.731503963470459}
2162,21.479,1394377459,user_group-1,0.700028,,{'Example_Timer': 0.6987559795379639}
2163,21.485,1394377459,user_group-1,0.548408,,{'Example_Timer': 0.5471460819244385}
2164,21.494,1394377459,user_group-1,0.814821,,{'Example_Timer': 0.8053410053253174}
2165,21.498,1394377459,user_group-1,0.596456,,{'Example_Timer': 0.566166877746582}
2166,21.536,1394377459,user_group-1,0.829957,,{'Example_Timer': 0.828754186630249}
2167,21.550,1394377459,user_group-1,0.717930,,{'Example_Timer': 0.7155728340148926}
2168,21.555,1394377459,user_group-1,0.773061,,{'Example_Timer': 0.771813154220581}
2169,21.583,1394377459,user_group-1,0.713966,,{'Example_Timer': 0.7114970684051514}
2170,21.583,1394377459,user_group-1,0.809888,,{'Example_Timer': 0.8086361885070801}
2171,21.588,1394377459,user_group-1,0.714408,,{'Example_Timer': 0.7131969928741455}
2172,21.598,1394377459,user_group-1,0.639417,,{'Example_Timer': 0.6372189521789551}
2173,21.592,1394377459,user_group-1,0.714383,,{'Example_Timer': 0.7130980491638184}
2174,21.607,1394377459,user_group-1,0.800796,,{'Example_Timer': 0.799436092376709}
2175,21.614,1394377459,user_group-1,0.702899,,{'Example_Timer': 0.7016170024871826}
2176,21.615,1394377459,user_group-1,0.670687,,{'Example_Timer': 0.6693940162658691}
2177,21.625,1394377459,user_group-1,0.575226,,{'Example_Timer': 0.5739240646362305}
2178,21.625,1394377459,user_group-1,0.894219,,{'Example_Timer': 0.8929190635681152}
2179,21.638,1394377459,user_group-1,0.601898,,{'Example_Timer': 0.6000909805297852}
2180,21.642,1394377459,user_group-1,0.541697,,{'Example_Timer': 0.5402309894561768}
2181,21.659,1394377459,user_group-1,0.743104,,{'Example_Timer': 0.741750955581665}
2182,21.684,1394377459,user_group-1,0.709454,,{'Example_Timer': 0.7080371379852295}
2183,21.697,1394377459,user_group-1,0.687567,,{'Example_Timer': 0.6862988471984863}
2184,21.708,1394377459,user_group-1,0.725964,,{'Example_Timer': 0.7240850925445557}
2185,21.725,1394377459,user_group-1,0.644355,,{'Example_Timer': 0.6431310176849365}
2186,21.729,1394377459,user_group-1,0.604111,,{'Example_Timer': 0.6028289794921875}
2187,21.735,1394377459,user_group-1,0.706606,,{'Example_Timer': 0.7053248882293701}
2188,21.738,1394377459,user_group-1,0.660153,,{'Example_Timer': 0.6588912010192871}
2189,21.739,1394377459,user_group-1,0.564804,,{'Example_Timer': 0.5635130405426025}
2190,21.758,1394377459,user_group-1,0.695482,,{'Example_Timer': 0.6941759586334229}
2191,21.775,1394377459,user_group-1,0.715336,,{'Example_Timer': 0.7139320373535156}
2192,21.806,1394377459,user_group-1,0.698067,,{'Example_Timer': 0.6964800357818604}
2193,21.823,1394377459,user_group-1,0.895411,,{'Example_Timer': 0.8941230773925781}
2194,21.826,1394377459,user_group-1,0.634963,,{'Example_Timer': 0.6336710453033447}
2195,21.826,1394377459,user_group-1,0.571571,,{'Example_Timer': 0.5693769454956055}
2196,21.853,1394377459,user_group-1,0.616296,,{'Example_Timer': 0.614124059677124}
2197,21.860,1394377459,user_group-1,0.715628,,{'Example_Timer': 0.7143528461456299}
2198,21.877,1394377459,user_group-1,0.879170,,{'Example_Timer': 0.8779151439666748}
2199,21.852,1394377459,user_group-1,0.781459,,{'Example_Timer': 0.7797420024871826}
2200,21.906,1394377459,user_group-1,0.888318,,{'Example_Timer': 0.8870620727539062}
2201,21.909,1394377459,user_group-1,0.781819,,{'Example_Timer': 0.7806148529052734}
2202,21.957,1394377459,user_group-1,0.860710,,{'Example_Timer': 0.8593599796295166}
2203,21.990,1394377459,user_group-1,0.786819,,{'Example_Timer': 0.7850391864776611}
2204,21.994,1394377459,user_group-1,0.950274,,{'Example_Timer': 0.9489099979400635}
2205,22.016,1394377459,user_group-1,0.751424,,{'Example_Timer': 0.7495410442352295}
2206,22.017,1394377459,user_group-1,0.713829,,{'Example_Timer': 0.7126481533050537}
2207,22.022,1394377459,user_group-1,0.885353,,{'Example_Timer': 0.8840720653533936}
2208,22.037,1394377459,user_group-1,0.807443,,{'Example_Timer': 0.8057401180267334}
2209,22.084,1394377459,user_group-1,0.737364,,{'Example_Timer': 0.7272019386291504}
2210,22.087,1394377459,user_group-1,0.785968,,{'Example_Timer': 0.7846889495849609}
2211,22.099,1394377459,user_group-1,0.775219,,{'Example_Timer': 0.7690141201019287}
2212,22.106,1394377459,user_group-1,0.883847,,{'Example_Timer': 0.8824589252471924}
2213,22.114,1394377459,user_group-1,0.840248,,{'Example_Timer': 0.8389980792999268}
2214,22.130,1394377459,user_group-1,0.974597,,{'Example_Timer': 0.973268985748291}
2215,22.133,1394377459,user_group-1,0.886204,,{'Example_Timer': 0.8849430084228516}
2216,22.127,1394377459,user_group-1,0.887142,,{'Example_Timer': 0.8855149745941162}
