1090,4.350,1394375761,user_group-2,0.050202,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1091,4.358,1394375761,user_group-1,0.029754,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1092,4.360,1394375761,user_group-2,0.009942,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1093,4.364,1394375761,user_group-2,0.020084,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1094,4.363,1394375761,user_group-1,0.031810,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1095,4.372,1394375761,user_group-2,0.011186,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1096,4.377,1394375761,user_group-1,0.025061,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1097,4.381,1394375761,user_group-2,0.009111,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1098,4.382,1394375761,user_group-1,0.024076,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1099,4.385,1394375761,user_group-2,0.021009,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1100,4.388,1394375761,user_group-2,0.039203,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1101,4.386,1394375761,user_group-1,0.023357,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1102,4.388,1394375761,user_group-1,0.010842,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1103,4.398,1394375761,user_group-2,0.009918,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1104,4.404,1394375761,user_group-1,0.022540,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1105,4.405,1394375761,user_group-1,0.017106,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1106,4.413,1394375761,user_group-1,0.026153,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1107,4.415,1394375761,user_group-2,0.029922,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1108,4.417,1394375761,user_group-1,0.012457,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1109,4.419,1394375761,user_group-1,0.006770,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1110,4.421,1394375761,user_group-2,0.040080,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1111,4.425,1394375761,user_group-1,0.019360,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1112,4.431,1394375761,user_group-1,0.011070,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1113,4.436,1394375761,user_group-2,0.021205,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1114,4.437,1394375761,user_group-1,0.006127,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1115,4.439,1394375761,user_group-2,0.041046,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1116,4.446,1394375761,user_group-2,0.024536,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1117,4.446,1394375761,user_group-2,0.010291,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1118,4.446,1394375761,user_group-1,0.021493,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1119,4.455,1394375761,user_group-1,0.038056,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1120,4.458,1394375761,user_group-2,0.018783,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1121,4.460,1394375761,user_group-1,0.023290,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1122,4.461,1394375761,user_group-1,0.014305,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1123,4.466,1394375761,user_group-2,0.019233,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1124,4.468,1394375761,user_group-2,0.010588,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1125,4.471,1394375761,user_group-2,0.024262,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1126,4.475,1394375761,user_group-1,0.019592,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1127,4.478,1394375761,user_group-2,0.009889,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1128,4.478,1394375761,user_group-1,0.016974,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
