3132,17.173,1394375839,user_group-2,0.026236,HTTP Error 404: Not Found,{'Example_Timer': 0.030360937118530273}
3133,17.173,1394375839,user_group-1,0.025504,,{'Example_Timer': 0.021389007568359375}
3134,17.180,1394375839,user_group-2,0.014695,HTTP Error 404: Not Found,{'Example_Timer': 0.02365708351135254}
3135,17.177,1394375839,user_group-1,0.022020,HTTP Error 404: Not Found,{'Example_Timer': 0.04306387901306152}
3136,17.187,1394375839,user_group-1,0.024084,HTTP Error 404: Not Found,{'Example_Timer': 0.04379892349243164}
3137,17.187,1394375839,user_group-2,0.025996,,{'Example_Timer': 0.023689985275268555}
3138,17.192,1394375839,user_group-1,0.014337,HTTP Error 404: Not Found,{'Example_Timer': 0.04306387901306152}
3139,17.203,1394375839,user_group-1,0.030203,,{'Example_Timer': 0.028490781784057617}
3140,17.205,1394375839,user_group-1,0.013088,HTTP Error 404: Not Found,{'Example_Timer': 0.04306387901306152}
3141,17.201,1394375839,user_group-2,0.021453,HTTP Error 404: Not Found,{'Example_Timer': 0.02365708351135254}
3142,17.208,1394375839,user_group-2,0.020635,HTTP Error 404: Not Found,{'Example_Timer': 0.023689985275268555}
3143,17.215,1394375839,user_group-2,0.042024,,{'Example_Timer': 0.039196014404296875}
3144,17.218,1394375839,user_group-2,0.016201,HTTP Error 404: Not Found,{'Example_Timer': 0.02365708351135254}
3145,17.229,1394375839,user_group-1,0.025528,,{'Example_Timer': 0.01827216148376465}
3146,17.232,1394375839,user_group-1,0.045517,,{'Example_Timer': 0.042849063873291016}
3147,17.237,1394375839,user_group-2,0.021822,HTTP Error 404: Not Found,{'Example_Timer': 0.039196014404296875}
3148,17.253,1394375839,user_group-2,0.035725,,{'Example_Timer': 0.026226043701171875}
3149,17.255,1394375839,user_group-1,0.049627,,{'Example_Timer': 0.04755711555480957}
3150,17.256,1394375839,user_group-2,0.047985,,{'Example_Timer': 0.03218698501586914}
3151,17.265,1394375839,user_group-1,0.036069,,{'Example_Timer': 0.03441882133483887}
3152,17.271,1394375839,user_group-2,0.033513,,{'Example_Timer': 0.03136801719665527}
3153,17.272,1394375839,user_group-1,0.039183,,{'Example_Timer': 0.024281024932861328}
3154,17.279,1394375839,user_group-2,0.019749,HTTP Error 404: Not Found,{'Example_Timer': 0.03218698501586914}
3155,17.286,1394375839,user_group-1,0.021024,HTTP Error 404: Not Found,{'Example_Timer': 0.03441882133483887}
3156,17.292,1394375839,user_group-2,0.020681,HTTP Error 404: Not Found,{'Example_Timer': 0.03136801719665527}
3157,17.295,1394375839,user_group-1,0.039797,,{'Example_Timer': 0.03752899169921875}
3158,17.300,1394375839,user_group-1,0.014237,HTTP Error 404: Not Found,{'Example_Timer': 0.03441882133483887}
3159,17.312,1394375839,user_group-1,0.039878,,{'Example_Timer': 0.030324935913085938}
3160,17.302,1394375839,user_group-2,0.023004,HTTP Error 404: Not Found,{'Example_Timer': 0.03218698501586914}
3161,17.307,1394375839,user_group-2,0.054072,,{'Example_Timer': 0.04946494102478027}
3162,17.324,1394375839,user_group-2,0.032773,,{'Example_Timer': 0.030492067337036133}
3163,17.327,1394375839,user_group-1,0.032617,,{'Example_Timer': 0.030681133270263672}
3164,17.330,1394375839,user_group-1,0.029905,HTTP Error 404: Not Found,{'Example_Timer': 0.03441882133483887}
3165,17.340,1394375839,user_group-2,0.037237,,{'Example_Timer': 0.03490114212036133}
3166,17.345,1394375839,user_group-1,0.033689,,{'Example_Timer': 0.031068086624145508}
3167,17.348,1394375839,user_group-1,0.020420,HTTP Error 404: Not Found,{'Example_Timer': 0.030681133270263672}
3168,17.347,1394375839,user_group-2,0.039928,,{'Example_Timer': 0.037709951400756836}
3169,17.354,1394375839,user_group-2,0.028962,HTTP Error 404: Not Found,{'Example_Timer': 0.030492067337036133}
3170,17.360,1394375839,user_group-1,0.030036,,{'Example_Timer': 0.027807950973510742}
3171,17.369,1394375839,user_group-2,0.029184,,{'Example_Timer': 0.026181936264038086}
3172,17.372,1394375839,user_group-1,0.011971,HTTP Error 404: Not Found,{'Example_Timer': 0.027807950973510742}
3173,17.379,1394375839,user_group-2,0.025678,,{'Example_Timer': 0.02347421646118164}
3174,17.382,1394375839,user_group-1,0.034568,,{'Example_Timer': 0.032150983810424805}
3175,17.395,1394375839,user_group-2,0.047751,,{'Example_Timer': 0.045274972915649414}
3176,17.400,1394375839,user_group-1,0.027462,,{'Example_Timer': 0.025255918502807617}
3177,17.400,1394375839,user_group-1,0.054873,,{'Example_Timer': 0.0472559928894043}
3178,17.400,1394375839,user_group-2,0.020336,HTTP Error 404: Not Found,{'Example_Timer': 0.02347421646118164}
3179,17.410,1394375839,user_group-1,0.027957,HTTP Error 404: Not Found,{'Example_Timer': 0.032150983810424805}
3180,17.409,1394375839,user_group-2,0.039914,,{'Example_Timer': 0.03754901885986328}
3181,17.416,1394375839,user_group-2,0.006807,HTTP Error 404: Not Found,{'Example_Timer': 0.03754901885986328}
3182,17.421,1394375839,user_group-1,0.010420,HTTP Error 404: Not Found,{'Example_Timer': 0.032150983810424805}
3183,17.424,1394375839,user_group-1,0.023673,HTTP Error 404: Not Found,{'Example_Timer': 0.025255918502807617}
3184,17.426,1394375839,user_group-2,0.030772,,{'Example_Timer': 0.028358936309814453}
3185,17.435,1394375839,user_group-2,0.035418,,{'Example_Timer': 0.03351092338562012}
3186,17.441,1394375839,user_group-2,0.025040,HTTP Error 404: Not Found,{'Example_Timer': 0.03754901885986328}
3187,17.439,1394375839,user_group-1,0.038760,,{'Example_Timer': 0.03295397758483887}
3188,17.448,1394375839,user_group-1,0.027167,,{'Example_Timer': 0.018127918243408203}
3189,17.457,1394375839,user_group-2,0.021623,,{'Example_Timer': 0.01989889144897461}
3190,17.459,1394375839,user_group-1,0.035570,,{'Example_Timer': 0.03323006629943848}
3191,17.464,1394375839,user_group-2,0.021773,HTTP Error 404: Not Found,{'Example_Timer': 0.03754901885986328}
3192,17.467,1394375839,user_group-2,0.040525,,{'Example_Timer': 0.038786888122558594}
3193,17.466,1394375839,user_group-1,0.026689,HTTP Error 404: Not Found,{'Example_Timer': 0.03295397758483887}
3194,17.480,1394375839,user_group-1,0.031545,,{'Example_Timer': 0.029594898223876953}
3195,17.476,1394375839,user_group-2,0.019386,HTTP Error 404: Not Found,{'Example_Timer': 0.01989889144897461}
3196,17.482,1394375839,user_group-1,0.023101,HTTP Error 404: Not Found,{'Example_Timer': 0.03323006629943848}
3197,17.484,1394375839,user_group-1,0.018370,HTTP Error 404: Not Found,{'Example_Timer': 0.03295397758483887}
3198,17.486,1394375839,user_group-2,0.022820,HTTP Error 404: Not Found,{'Example_Timer': 0.03754901885986328}
3199,17.496,1394375839,user_group-2,0.009250,HTTP Error 404: Not Found,{'Example_Timer': 0.03754901885986328}
3200,17.498,1394375839,user_group-1,0.015454,HTTP Error 404: Not Found,{'Example_Timer': 0.03323006629943848}
3201,17.507,1394375839,user_group-2,0.039831,,{'Example_Timer': 0.03373098373413086}
3202,17.506,1394375839,user_group-1,0.008075,HTTP Error 404: Not Found,{'Example_Timer': 0.03323006629943848}
3203,17.516,1394375839,user_group-2,0.039664,,{'Example_Timer': 0.03737187385559082}
3204,17.518,1394375839,user_group-2,0.022351,HTTP Error 404: Not Found,{'Example_Timer': 0.03754901885986328}
3205,17.527,1394375839,user_group-1,0.021245,HTTP Error 404: Not Found,{'Example_Timer': 0.03323006629943848}
3206,17.534,1394375839,user_group-1,0.049590,,{'Example_Timer': 0.04270005226135254}
3207,17.536,1394375839,user_group-2,0.017914,,{'Example_Timer': 0.016132831573486328}
3208,17.542,1394375839,user_group-2,0.025719,HTTP Error 404: Not Found,{'Example_Timer': 0.03737187385559082}
3209,17.539,1394375839,user_group-1,0.059357,,{'Example_Timer': 0.04459095001220703}
3210,17.543,1394375839,user_group-2,0.035936,,{'Example_Timer': 0.03446388244628906}
3211,17.559,1394375839,user_group-1,0.024598,,{'Example_Timer': 0.0222780704498291}
3212,17.558,1394375839,user_group-2,0.021827,,{'Example_Timer': 0.019833803176879883}
3213,17.572,1394375839,user_group-2,0.029663,HTTP Error 404: Not Found,{'Example_Timer': 0.03446388244628906}
3214,17.576,1394375839,user_group-1,0.048690,,{'Example_Timer': 0.04442095756530762}
3215,17.577,1394375839,user_group-2,0.018720,HTTP Error 404: Not Found,{'Example_Timer': 0.019833803176879883}
3216,17.584,1394375839,user_group-1,0.044982,,{'Example_Timer': 0.04229283332824707}
3217,17.590,1394375839,user_group-2,0.048317,,{'Example_Timer': 0.028226137161254883}
3218,17.592,1394375839,user_group-2,0.019443,HTTP Error 404: Not Found,{'Example_Timer': 0.03446388244628906}
3219,17.598,1394375839,user_group-1,0.039195,,{'Example_Timer': 0.036836862564086914}
3220,17.606,1394375839,user_group-1,0.021871,HTTP Error 404: Not Found,{'Example_Timer': 0.04229283332824707}
3221,17.608,1394375839,user_group-2,0.030476,,{'Example_Timer': 0.028144121170043945}
3222,17.617,1394375839,user_group-2,0.009450,HTTP Error 404: Not Found,{'Example_Timer': 0.028144121170043945}
3223,17.616,1394375839,user_group-1,0.040193,,{'Example_Timer': 0.03832197189331055}
3224,17.631,1394375839,user_group-1,0.033373,HTTP Error 404: Not Found,{'Example_Timer': 0.036836862564086914}
3225,17.635,1394375839,user_group-2,0.044318,,{'Example_Timer': 0.0350949764251709}
3226,17.635,1394375839,user_group-2,0.043177,,{'Example_Timer': 0.030586957931518555}
3227,17.636,1394375839,user_group-1,0.029978,,{'Example_Timer': 0.025992870330810547}
3228,17.648,1394375839,user_group-1,0.031151,,{'Example_Timer': 0.028387784957885742}
3229,17.651,1394375839,user_group-1,0.015094,HTTP Error 404: Not Found,{'Example_Timer': 0.025992870330810547}
3230,17.652,1394375839,user_group-2,0.034215,,{'Example_Timer': 0.02542901039123535}
3231,17.664,1394375839,user_group-2,0.028404,,{'Example_Timer': 0.02611398696899414}
3232,17.664,1394375839,user_group-1,0.032353,,{'Example_Timer': 0.030421018600463867}
3233,17.670,1394375839,user_group-1,0.018116,HTTP Error 404: Not Found,{'Example_Timer': 0.025992870330810547}
3234,17.669,1394375839,user_group-2,0.033608,,{'Example_Timer': 0.027235031127929688}
3235,17.683,1394375839,user_group-2,0.030879,,{'Example_Timer': 0.028584003448486328}
3236,17.689,1394375839,user_group-1,0.041327,,{'Example_Timer': 0.03627490997314453}
3237,17.694,1394375839,user_group-2,0.025634,HTTP Error 404: Not Found,{'Example_Timer': 0.027235031127929688}
3238,17.703,1394375839,user_group-2,0.039453,,{'Example_Timer': 0.028367996215820312}
3239,17.700,1394375839,user_group-1,0.036164,,{'Example_Timer': 0.034219980239868164}
3240,17.711,1394375839,user_group-2,0.027880,,{'Example_Timer': 0.02643108367919922}
3241,17.706,1394375839,user_group-1,0.036756,,{'Example_Timer': 0.03435492515563965}
3242,17.718,1394375839,user_group-1,0.028854,HTTP Error 404: Not Found,{'Example_Timer': 0.03627490997314453}
3243,17.723,1394375839,user_group-2,0.028807,,{'Example_Timer': 0.025928974151611328}
3244,17.733,1394375839,user_group-2,0.030237,HTTP Error 404: Not Found,{'Example_Timer': 0.028367996215820312}
3245,17.738,1394375839,user_group-2,0.027644,HTTP Error 404: Not Found,{'Example_Timer': 0.02643108367919922}
3246,17.743,1394375839,user_group-1,0.032367,,{'Example_Timer': 0.02995014190673828}
3247,17.743,1394375839,user_group-1,0.036831,,{'Example_Timer': 0.027569055557250977}
3248,17.755,1394375839,user_group-2,0.031739,,{'Example_Timer': 0.028705120086669922}
3249,17.759,1394375839,user_group-1,0.040513,,{'Example_Timer': 0.03819084167480469}
3250,17.760,1394375839,user_group-1,0.016677,HTTP Error 404: Not Found,{'Example_Timer': 0.02995014190673828}
3251,17.765,1394375839,user_group-2,0.031684,HTTP Error 404: Not Found,{'Example_Timer': 0.028367996215820312}
3252,17.774,1394375839,user_group-2,0.035846,,{'Example_Timer': 0.03383803367614746}
3253,17.775,1394375839,user_group-1,0.031256,,{'Example_Timer': 0.02600717544555664}
3254,17.781,1394375839,user_group-2,0.016312,HTTP Error 404: Not Found,{'Example_Timer': 0.028367996215820312}
3255,17.781,1394375839,user_group-1,0.022600,HTTP Error 404: Not Found,{'Example_Timer': 0.03819084167480469}
3256,17.795,1394375839,user_group-1,0.035098,,{'Example_Timer': 0.03255200386047363}
3257,17.794,1394375839,user_group-2,0.038965,,{'Example_Timer': 0.03741002082824707}
3258,17.799,1394375839,user_group-2,0.024817,HTTP Error 404: Not Found,{'Example_Timer': 0.03383803367614746}
3259,17.807,1394375839,user_group-1,0.025696,HTTP Error 404: Not Found,{'Example_Timer': 0.03819084167480469}
3260,17.811,1394375839,user_group-2,0.017204,HTTP Error 404: Not Found,{'Example_Timer': 0.03741002082824707}
3261,17.813,1394375839,user_group-1,0.017308,HTTP Error 404: Not Found,{'Example_Timer': 0.03255200386047363}
3262,17.828,1394375839,user_group-1,0.053454,,{'Example_Timer': 0.05197906494140625}
3263,17.827,1394375839,user_group-2,0.045756,,{'Example_Timer': 0.037690162658691406}
3264,17.832,1394375839,user_group-2,0.033166,,{'Example_Timer': 0.030987024307250977}
3265,17.839,1394375839,user_group-1,0.031842,HTTP Error 404: Not Found,{'Example_Timer': 0.03819084167480469}
3266,17.840,1394375839,user_group-2,0.012268,HTTP Error 404: Not Found,{'Example_Timer': 0.037690162658691406}
3267,17.847,1394375839,user_group-2,0.035418,,{'Example_Timer': 0.03359699249267578}
3268,17.851,1394375839,user_group-1,0.038923,,{'Example_Timer': 0.03683185577392578}
3269,17.855,1394375839,user_group-2,0.022827,,{'Example_Timer': 0.021049022674560547}
3270,17.857,1394375839,user_group-2,0.010314,HTTP Error 404: Not Found,{'Example_Timer': 0.03359699249267578}
3271,17.866,1394375839,user_group-1,0.026619,,{'Example_Timer': 0.025111913681030273}
3272,17.868,1394375839,user_group-1,0.039575,HTTP Error 404: Not Found,{'Example_Timer': 0.05197906494140625}
3273,17.871,1394375839,user_group-2,0.031577,,{'Example_Timer': 0.03011918067932129}
3274,17.877,1394375839,user_group-2,0.022053,HTTP Error 404: Not Found,{'Example_Timer': 0.021049022674560547}
3275,17.878,1394375839,user_group-1,0.026540,HTTP Error 404: Not Found,{'Example_Timer': 0.03683185577392578}
3276,17.883,1394375839,user_group-1,0.014660,HTTP Error 404: Not Found,{'Example_Timer': 0.05197906494140625}
3277,17.894,1394375840,user_group-1,0.027904,HTTP Error 404: Not Found,{'Example_Timer': 0.025111913681030273}
3278,17.892,1394375840,user_group-2,0.031432,,{'Example_Timer': 0.02947688102722168}
3279,17.902,1394375840,user_group-2,0.031003,,{'Example_Timer': 0.0294191837310791}
3280,17.906,1394375840,user_group-1,0.027301,,{'Example_Timer': 0.025827884674072266}
3281,17.909,1394375840,user_group-1,0.023508,HTTP Error 404: Not Found,{'Example_Timer': 0.05197906494140625}
3282,17.913,1394375840,user_group-2,0.035907,,{'Example_Timer': 0.0336148738861084}
3283,17.916,1394375840,user_group-2,0.013759,HTTP Error 404: Not Found,{'Example_Timer': 0.0294191837310791}
3284,17.924,1394375840,user_group-1,0.030060,,{'Example_Timer': 0.027586936950683594}
3285,17.929,1394375840,user_group-2,0.036492,,{'Example_Timer': 0.03505301475524902}
3286,17.938,1394375840,user_group-1,0.014199,HTTP Error 404: Not Found,{'Example_Timer': 0.027586936950683594}
3287,17.942,1394375840,user_group-1,0.032115,,{'Example_Timer': 0.02612614631652832}
3288,17.954,1394375840,user_group-2,0.040880,HTTP Error 404: Not Found,{'Example_Timer': 0.0336148738861084}
3289,17.960,1394375840,user_group-2,0.043429,,{'Example_Timer': 0.04105687141418457}
3290,17.962,1394375840,user_group-1,0.023484,,{'Example_Timer': 0.021381139755249023}
3291,17.967,1394375840,user_group-1,0.061054,,{'Example_Timer': 0.05412793159484863}
3292,17.971,1394375840,user_group-2,0.041884,,{'Example_Timer': 0.03223299980163574}
3293,17.973,1394375840,user_group-1,0.030822,,{'Example_Timer': 0.022374868392944336}
3294,17.983,1394375840,user_group-2,0.012473,HTTP Error 404: Not Found,{'Example_Timer': 0.03223299980163574}
3295,17.988,1394375840,user_group-2,0.028169,,{'Example_Timer': 0.025914907455444336}
3296,17.994,1394375840,user_group-1,0.032198,,{'Example_Timer': 0.030213117599487305}
3297,18.003,1394375840,user_group-1,0.029825,,{'Example_Timer': 0.0281219482421875}
3298,18.007,1394375840,user_group-2,0.052765,,{'Example_Timer': 0.05025196075439453}
3299,18.008,1394375840,user_group-1,0.013761,HTTP Error 404: Not Found,{'Example_Timer': 0.030213117599487305}
3300,18.016,1394375840,user_group-2,0.008630,HTTP Error 404: Not Found,{'Example_Timer': 0.05025196075439453}
3301,18.022,1394375840,user_group-1,0.014050,HTTP Error 404: Not Found,{'Example_Timer': 0.030213117599487305}
3302,18.023,1394375840,user_group-2,0.039483,,{'Example_Timer': 0.037155866622924805}
3303,18.027,1394375840,user_group-1,0.023488,HTTP Error 404: Not Found,{'Example_Timer': 0.0281219482421875}
3304,18.031,1394375840,user_group-2,0.043093,,{'Example_Timer': 0.0407872200012207}
3305,18.032,1394375840,user_group-1,0.064856,,{'Example_Timer': 0.0632181167602539}
3306,18.045,1394375840,user_group-1,0.018297,HTTP Error 404: Not Found,{'Example_Timer': 0.0281219482421875}
3307,18.045,1394375840,user_group-2,0.022654,HTTP Error 404: Not Found,{'Example_Timer': 0.037155866622924805}
3308,18.051,1394375840,user_group-1,0.029374,HTTP Error 404: Not Found,{'Example_Timer': 0.030213117599487305}
3309,18.055,1394375840,user_group-2,0.023356,HTTP Error 404: Not Found,{'Example_Timer': 0.0407872200012207}
3310,18.059,1394375840,user_group-1,0.013230,HTTP Error 404: Not Found,{'Example_Timer': 0.0281219482421875}
3311,18.065,1394375840,user_group-2,0.049279,,{'Example_Timer': 0.040220022201538086}
3312,18.073,1394375840,user_group-2,0.027717,HTTP Error 404: Not Found,{'Example_Timer': 0.037155866622924805}
3313,18.075,1394375840,user_group-2,0.020469,HTTP Error 404: Not Found,{'Example_Timer': 0.0407872200012207}
3314,18.075,1394375840,user_group-1,0.043382,,{'Example_Timer': 0.040925025939941406}
3315,18.088,1394375840,user_group-1,0.012749,HTTP Error 404: Not Found,{'Example_Timer': 0.040925025939941406}
3316,18.090,1394375840,user_group-2,0.024713,,{'Example_Timer': 0.02244091033935547}
3317,18.099,1394375840,user_group-1,0.040394,,{'Example_Timer': 0.03629612922668457}
