3042,16.625,1394377164,user_group-1,0.066094,,{'Example_Timer': 0.06117701530456543}
3043,16.632,1394377164,user_group-1,0.062386,,{'Example_Timer': 0.0565640926361084}
3044,16.634,1394377164,user_group-2,0.021593,,{'Example_Timer': 0.01946401596069336}
3045,16.639,1394377164,user_group-2,0.037505,,{'Example_Timer': 0.03554987907409668}
3046,16.645,1394377164,user_group-2,0.022251,,{'Example_Timer': 0.01989603042602539}
3047,16.646,1394377164,user_group-1,0.020843,,{'Example_Timer': 0.01883983612060547}
3048,16.651,1394377164,user_group-1,0.040040,,{'Example_Timer': 0.037194013595581055}
3049,16.658,1394377164,user_group-1,0.025658,,{'Example_Timer': 0.02422499656677246}
3050,16.661,1394377164,user_group-2,0.022462,,{'Example_Timer': 0.020986080169677734}
3051,16.666,1394377164,user_group-2,0.031859,,{'Example_Timer': 0.03063201904296875}
3052,16.672,1394377164,user_group-1,0.026148,,{'Example_Timer': 0.024378061294555664}
3053,16.672,1394377164,user_group-2,0.026576,,{'Example_Timer': 0.02524590492248535}
3054,16.685,1394377164,user_group-1,0.034393,,{'Example_Timer': 0.03237414360046387}
3055,16.689,1394377164,user_group-1,0.031245,,{'Example_Timer': 0.02937793731689453}
3056,16.683,1394377164,user_group-2,0.022012,,{'Example_Timer': 0.020656108856201172}
3057,16.698,1394377164,user_group-1,0.025395,,{'Example_Timer': 0.023957014083862305}
3058,16.698,1394377164,user_group-2,0.031753,,{'Example_Timer': 0.02987384796142578}
3059,16.703,1394377164,user_group-2,0.030558,,{'Example_Timer': 0.02830195426940918}
3060,16.713,1394377164,user_group-2,0.029102,,{'Example_Timer': 0.026952028274536133}
3061,16.708,1394377164,user_group-1,0.018779,,{'Example_Timer': 0.01684403419494629}
3062,16.720,1394377164,user_group-1,0.034597,,{'Example_Timer': 0.03269791603088379}
3063,16.722,1394377164,user_group-2,0.023515,,{'Example_Timer': 0.02217888832092285}
3064,16.732,1394377164,user_group-2,0.029284,,{'Example_Timer': 0.027997970581054688}
3065,16.736,1394377164,user_group-1,0.038493,,{'Example_Timer': 0.03708815574645996}
3066,16.742,1394377164,user_group-1,0.033960,,{'Example_Timer': 0.031113147735595703}
3067,16.746,1394377164,user_group-2,0.033747,,{'Example_Timer': 0.031831979751586914}
3068,16.760,1394377164,user_group-1,0.023443,,{'Example_Timer': 0.021450042724609375}
3069,16.762,1394377164,user_group-2,0.029857,,{'Example_Timer': 0.024055004119873047}
3070,16.764,1394377164,user_group-1,0.044308,,{'Example_Timer': 0.04216909408569336}
3071,16.766,1394377164,user_group-2,0.044027,,{'Example_Timer': 0.03932905197143555}
3072,16.774,1394377164,user_group-2,0.027650,,{'Example_Timer': 0.025645971298217773}
3073,16.778,1394377164,user_group-1,0.036120,,{'Example_Timer': 0.033431053161621094}
3074,16.790,1394377164,user_group-1,0.025899,,{'Example_Timer': 0.023640871047973633}
3075,16.795,1394377164,user_group-2,0.028614,,{'Example_Timer': 0.026653051376342773}
3076,16.801,1394377164,user_group-1,0.041440,,{'Example_Timer': 0.039121150970458984}
3077,16.807,1394377164,user_group-2,0.032271,,{'Example_Timer': 0.03011012077331543}
3078,16.818,1394377164,user_group-2,0.055830,,{'Example_Timer': 0.05395007133483887}
3079,16.822,1394377164,user_group-1,0.043198,,{'Example_Timer': 0.04115414619445801}
3080,16.831,1394377164,user_group-1,0.030106,,{'Example_Timer': 0.028141021728515625}
3081,16.835,1394377164,user_group-2,0.016903,,{'Example_Timer': 0.015102148056030273}
3082,16.839,1394377164,user_group-1,0.048342,,{'Example_Timer': 0.04530000686645508}
3083,16.841,1394377164,user_group-2,0.046611,,{'Example_Timer': 0.04428982734680176}
3084,16.852,1394377164,user_group-2,0.045505,,{'Example_Timer': 0.03795194625854492}
3085,16.855,1394377164,user_group-1,0.016746,,{'Example_Timer': 0.014972209930419922}
3086,16.860,1394377164,user_group-2,0.024773,,{'Example_Timer': 0.023021221160888672}
3087,16.861,1394377164,user_group-1,0.037969,,{'Example_Timer': 0.035624027252197266}
3088,16.867,1394377164,user_group-2,0.025360,,{'Example_Timer': 0.023120880126953125}
3089,16.869,1394377164,user_group-1,0.037718,,{'Example_Timer': 0.03527998924255371}
3090,16.884,1394377164,user_group-1,0.028423,,{'Example_Timer': 0.026613950729370117}
3091,16.882,1394377164,user_group-2,0.030069,,{'Example_Timer': 0.022916078567504883}
3092,16.893,1394377164,user_group-1,0.032294,,{'Example_Timer': 0.030642032623291016}
3093,16.899,1394377164,user_group-2,0.032523,,{'Example_Timer': 0.026949167251586914}
3094,16.903,1394377164,user_group-2,0.042557,,{'Example_Timer': 0.03366398811340332}
3095,16.902,1394377164,user_group-1,0.032844,,{'Example_Timer': 0.031183958053588867}
3096,16.912,1394377164,user_group-2,0.029868,,{'Example_Timer': 0.02796792984008789}
3097,16.920,1394377164,user_group-2,0.020131,,{'Example_Timer': 0.01878190040588379}
3098,16.917,1394377164,user_group-1,0.033525,,{'Example_Timer': 0.027703046798706055}
3099,16.932,1394377164,user_group-1,0.038450,,{'Example_Timer': 0.036695003509521484}
3100,16.930,1394377164,user_group-2,0.027015,,{'Example_Timer': 0.024884939193725586}
3101,16.938,1394377164,user_group-1,0.035869,,{'Example_Timer': 0.03368091583251953}
3102,16.940,1394377164,user_group-2,0.020808,,{'Example_Timer': 0.019188880920410156}
3103,16.946,1394377164,user_group-1,0.027958,,{'Example_Timer': 0.02603292465209961}
3104,16.957,1394377164,user_group-2,0.044601,,{'Example_Timer': 0.04287290573120117}
3105,16.967,1394377164,user_group-2,0.026779,,{'Example_Timer': 0.024554014205932617}
3106,16.958,1394377164,user_group-1,0.026533,,{'Example_Timer': 0.024335145950317383}
3107,16.964,1394377164,user_group-1,0.025516,,{'Example_Timer': 0.024116992950439453}
3108,16.976,1394377164,user_group-2,0.046101,,{'Example_Timer': 0.04413795471191406}
3109,16.979,1394377164,user_group-1,0.033264,,{'Example_Timer': 0.03174591064453125}
3110,16.983,1394377164,user_group-2,0.026306,,{'Example_Timer': 0.024144887924194336}
3111,16.994,1394377164,user_group-2,0.018045,,{'Example_Timer': 0.01668095588684082}
3112,17.003,1394377164,user_group-1,0.034857,,{'Example_Timer': 0.03261590003967285}
3113,17.009,1394377164,user_group-1,0.030305,,{'Example_Timer': 0.028321027755737305}
3114,17.017,1394377164,user_group-1,0.053127,,{'Example_Timer': 0.05080604553222656}
3115,17.010,1394377164,user_group-2,0.026330,,{'Example_Timer': 0.024253129959106445}
3116,17.016,1394377164,user_group-2,0.022161,,{'Example_Timer': 0.020261049270629883}
3117,17.028,1394377164,user_group-1,0.019113,,{'Example_Timer': 0.017271041870117188}
3118,17.025,1394377164,user_group-2,0.057695,,{'Example_Timer': 0.055538177490234375}
3119,17.035,1394377164,user_group-1,0.031247,,{'Example_Timer': 0.029820919036865234}
3120,17.042,1394377164,user_group-1,0.025004,,{'Example_Timer': 0.02300095558166504}
3121,17.047,1394377164,user_group-2,0.030856,,{'Example_Timer': 0.02872300148010254}
3122,17.058,1394377164,user_group-2,0.033139,,{'Example_Timer': 0.027278900146484375}
3123,17.068,1394377164,user_group-1,0.039896,,{'Example_Timer': 0.020643949508666992}
3124,17.079,1394377164,user_group-1,0.036716,,{'Example_Timer': 0.03545784950256348}
3125,17.081,1394377164,user_group-2,0.033689,,{'Example_Timer': 0.031633853912353516}
3126,17.089,1394377164,user_group-1,0.054459,,{'Example_Timer': 0.05250692367553711}
3127,17.089,1394377164,user_group-2,0.030175,,{'Example_Timer': 0.028031110763549805}
3128,17.098,1394377164,user_group-1,0.029779,,{'Example_Timer': 0.02746295928955078}
3129,17.093,1394377164,user_group-2,0.071527,,{'Example_Timer': 0.06957602500915527}
3130,17.110,1394377164,user_group-1,0.031103,,{'Example_Timer': 0.029275178909301758}
3131,17.111,1394377164,user_group-2,0.022046,,{'Example_Timer': 0.020172834396362305}
3132,17.124,1394377164,user_group-1,0.025955,,{'Example_Timer': 0.023910045623779297}
3133,17.122,1394377164,user_group-2,0.040936,,{'Example_Timer': 0.03842592239379883}
3134,17.130,1394377164,user_group-1,0.040845,,{'Example_Timer': 0.03883099555969238}
3135,17.139,1394377164,user_group-1,0.028487,,{'Example_Timer': 0.02626800537109375}
3136,17.136,1394377164,user_group-2,0.025315,,{'Example_Timer': 0.02315688133239746}
3137,17.143,1394377164,user_group-2,0.049264,,{'Example_Timer': 0.04727911949157715}
3138,17.150,1394377164,user_group-1,0.025969,,{'Example_Timer': 0.024149179458618164}
3139,17.161,1394377164,user_group-1,0.021700,,{'Example_Timer': 0.019583940505981445}
3140,17.168,1394377164,user_group-2,0.031588,,{'Example_Timer': 0.0292661190032959}
3141,17.173,1394377164,user_group-1,0.042352,,{'Example_Timer': 0.04030609130859375}
3142,17.182,1394377164,user_group-1,0.031330,,{'Example_Timer': 0.029380083084106445}
3143,17.182,1394377164,user_group-2,0.060252,,{'Example_Timer': 0.05797982215881348}
3144,17.191,1394377164,user_group-1,0.030230,,{'Example_Timer': 0.02639293670654297}
3145,17.190,1394377164,user_group-2,0.046644,,{'Example_Timer': 0.04388093948364258}
3146,17.198,1394377164,user_group-2,0.030749,,{'Example_Timer': 0.0257110595703125}
3147,17.207,1394377164,user_group-1,0.025371,,{'Example_Timer': 0.02332305908203125}
3148,17.217,1394377164,user_group-1,0.026245,,{'Example_Timer': 0.024119138717651367}
3149,17.227,1394377164,user_group-1,0.054401,,{'Example_Timer': 0.052597999572753906}
3150,17.231,1394377164,user_group-2,0.040855,,{'Example_Timer': 0.03890395164489746}
3151,17.239,1394377164,user_group-1,0.032147,,{'Example_Timer': 0.03000187873840332}
3152,17.239,1394377164,user_group-2,0.056998,,{'Example_Timer': 0.05477094650268555}
3153,17.250,1394377164,user_group-2,0.051502,,{'Example_Timer': 0.05015921592712402}
3154,17.251,1394377164,user_group-1,0.033181,,{'Example_Timer': 0.03116011619567871}
3155,17.259,1394377164,user_group-1,0.031530,,{'Example_Timer': 0.024901866912841797}
3156,17.268,1394377164,user_group-2,0.028157,,{'Example_Timer': 0.025993824005126953}
3157,17.275,1394377164,user_group-1,0.035266,,{'Example_Timer': 0.03345608711242676}
3158,17.280,1394377164,user_group-2,0.048531,,{'Example_Timer': 0.045411109924316406}
3159,17.284,1394377164,user_group-1,0.025527,,{'Example_Timer': 0.02416396141052246}
3160,17.288,1394377164,user_group-2,0.037630,,{'Example_Timer': 0.03557991981506348}
3161,17.297,1394377164,user_group-2,0.029356,,{'Example_Timer': 0.027005910873413086}
3162,17.301,1394377164,user_group-1,0.050232,,{'Example_Timer': 0.04885101318359375}
3163,17.306,1394377164,user_group-2,0.026044,,{'Example_Timer': 0.02429485321044922}
3164,17.306,1394377164,user_group-1,0.030769,,{'Example_Timer': 0.02887701988220215}
3165,17.315,1394377164,user_group-1,0.031031,,{'Example_Timer': 0.023015975952148438}
3166,17.327,1394377164,user_group-2,0.030224,,{'Example_Timer': 0.028011798858642578}
3167,17.334,1394377165,user_group-2,0.046518,,{'Example_Timer': 0.04515790939331055}
3168,17.328,1394377164,user_group-1,0.022430,,{'Example_Timer': 0.021090984344482422}
3169,17.333,1394377165,user_group-1,0.031950,,{'Example_Timer': 0.0305330753326416}
3170,17.343,1394377165,user_group-1,0.027864,,{'Example_Timer': 0.025324106216430664}
3171,17.347,1394377165,user_group-2,0.041443,,{'Example_Timer': 0.03932499885559082}
3172,17.360,1394377165,user_group-1,0.027166,,{'Example_Timer': 0.02516794204711914}
3173,17.368,1394377165,user_group-1,0.025196,,{'Example_Timer': 0.023405075073242188}
3174,17.365,1394377165,user_group-2,0.037227,,{'Example_Timer': 0.03550004959106445}
3175,17.374,1394377165,user_group-1,0.046429,,{'Example_Timer': 0.04514503479003906}
3176,17.375,1394377165,user_group-2,0.040994,,{'Example_Timer': 0.03816795349121094}
3177,17.390,1394377165,user_group-2,0.042311,,{'Example_Timer': 0.04055213928222656}
3178,17.395,1394377165,user_group-1,0.034691,,{'Example_Timer': 0.03326082229614258}
3179,17.397,1394377165,user_group-2,0.032557,,{'Example_Timer': 0.030694007873535156}
3180,17.405,1394377165,user_group-1,0.030800,,{'Example_Timer': 0.026506900787353516}
3181,17.407,1394377165,user_group-2,0.031036,,{'Example_Timer': 0.02874588966369629}
3182,17.417,1394377165,user_group-2,0.027368,,{'Example_Timer': 0.025215864181518555}
3183,17.417,1394377165,user_group-1,0.021988,,{'Example_Timer': 0.020071029663085938}
3184,17.420,1394377165,user_group-1,0.051407,,{'Example_Timer': 0.04366898536682129}
3185,17.428,1394377165,user_group-2,0.031073,,{'Example_Timer': 0.028946876525878906}
3186,17.435,1394377165,user_group-1,0.029172,,{'Example_Timer': 0.027235984802246094}
3187,17.442,1394377165,user_group-2,0.035579,,{'Example_Timer': 0.03348994255065918}
3188,17.448,1394377165,user_group-1,0.028075,,{'Example_Timer': 0.026059865951538086}
3189,17.458,1394377165,user_group-2,0.040753,,{'Example_Timer': 0.03601193428039551}
3190,17.457,1394377165,user_group-1,0.040092,,{'Example_Timer': 0.038765907287597656}
3191,17.467,1394377165,user_group-2,0.024467,,{'Example_Timer': 0.022310972213745117}
3192,17.465,1394377165,user_group-1,0.030222,,{'Example_Timer': 0.028159141540527344}
3193,17.469,1394377165,user_group-2,0.040473,,{'Example_Timer': 0.03914189338684082}
3194,17.475,1394377165,user_group-1,0.026676,,{'Example_Timer': 0.024924039840698242}
3195,17.483,1394377165,user_group-1,0.025246,,{'Example_Timer': 0.023690223693847656}
3196,17.490,1394377165,user_group-2,0.032267,,{'Example_Timer': 0.027556896209716797}
3197,17.492,1394377165,user_group-1,0.027109,,{'Example_Timer': 0.025790929794311523}
3198,17.502,1394377165,user_group-1,0.026725,,{'Example_Timer': 0.02511310577392578}
3199,17.502,1394377165,user_group-2,0.034899,,{'Example_Timer': 0.029920101165771484}
3200,17.511,1394377165,user_group-2,0.042432,,{'Example_Timer': 0.03435111045837402}
3201,17.516,1394377165,user_group-1,0.023744,,{'Example_Timer': 0.021111011505126953}
3202,17.520,1394377165,user_group-2,0.029615,,{'Example_Timer': 0.027431964874267578}
3203,17.535,1394377165,user_group-2,0.033577,,{'Example_Timer': 0.031658172607421875}
3204,17.533,1394377165,user_group-1,0.050554,,{'Example_Timer': 0.04859113693237305}
3205,17.538,1394377165,user_group-1,0.036539,,{'Example_Timer': 0.03509783744812012}
3206,17.546,1394377165,user_group-2,0.034570,,{'Example_Timer': 0.03252291679382324}
3207,17.549,1394377165,user_group-1,0.032829,,{'Example_Timer': 0.030644893646240234}
3208,17.558,1394377165,user_group-2,0.038370,,{'Example_Timer': 0.032453060150146484}
3209,17.572,1394377165,user_group-1,0.034054,,{'Example_Timer': 0.0319218635559082}
3210,17.571,1394377165,user_group-2,0.035116,,{'Example_Timer': 0.03308606147766113}
3211,17.580,1394377165,user_group-2,0.033635,,{'Example_Timer': 0.030735015869140625}
3212,17.588,1394377165,user_group-1,0.054966,,{'Example_Timer': 0.052806854248046875}
3213,17.593,1394377165,user_group-2,0.022242,,{'Example_Timer': 0.02016592025756836}
3214,17.599,1394377165,user_group-2,0.041183,,{'Example_Timer': 0.038984060287475586}
3215,17.598,1394377165,user_group-1,0.025459,,{'Example_Timer': 0.023272991180419922}
3216,17.601,1394377165,user_group-1,0.051885,,{'Example_Timer': 0.049806833267211914}
3217,17.609,1394377165,user_group-2,0.029166,,{'Example_Timer': 0.02774190902709961}
3218,17.609,1394377165,user_group-1,0.021078,,{'Example_Timer': 0.019114971160888672}
3219,17.629,1394377165,user_group-2,0.035826,,{'Example_Timer': 0.03308892250061035}
3220,17.637,1394377165,user_group-1,0.036225,,{'Example_Timer': 0.03490495681762695}
3221,17.640,1394377165,user_group-1,0.042303,,{'Example_Timer': 0.04094195365905762}
3222,17.638,1394377165,user_group-2,0.028611,,{'Example_Timer': 0.026571035385131836}
3223,17.649,1394377165,user_group-2,0.049063,,{'Example_Timer': 0.04689192771911621}
3224,17.653,1394377165,user_group-2,0.023868,,{'Example_Timer': 0.022498130798339844}
3225,17.657,1394377165,user_group-1,0.019357,,{'Example_Timer': 0.018020153045654297}
3226,17.662,1394377165,user_group-1,0.052681,,{'Example_Timer': 0.05092883110046387}
3227,17.666,1394377165,user_group-2,0.028389,,{'Example_Timer': 0.026942968368530273}
3228,17.672,1394377165,user_group-1,0.031986,,{'Example_Timer': 0.029115915298461914}
3229,17.686,1394377165,user_group-1,0.029542,,{'Example_Timer': 0.02636885643005371}
3230,17.688,1394377165,user_group-2,0.038995,,{'Example_Timer': 0.030717134475708008}
3231,17.693,1394377165,user_group-2,0.026478,,{'Example_Timer': 0.02375507354736328}
3232,17.699,1394377165,user_group-1,0.026879,,{'Example_Timer': 0.024815797805786133}
3233,17.704,1394377165,user_group-2,0.051180,,{'Example_Timer': 0.04962587356567383}
3234,17.707,1394377165,user_group-1,0.044860,,{'Example_Timer': 0.04260087013244629}
3235,17.715,1394377165,user_group-2,0.027546,,{'Example_Timer': 0.02499103546142578}
3236,17.716,1394377165,user_group-1,0.029250,,{'Example_Timer': 0.027434825897216797}
3237,17.725,1394377165,user_group-2,0.032662,,{'Example_Timer': 0.029551029205322266}
3238,17.725,1394377165,user_group-1,0.025408,,{'Example_Timer': 0.021031856536865234}
3239,17.735,1394377165,user_group-1,0.027361,,{'Example_Timer': 0.02559518814086914}
3240,17.737,1394377165,user_group-2,0.033124,,{'Example_Timer': 0.03066396713256836}
3241,17.744,1394377165,user_group-1,0.018975,,{'Example_Timer': 0.017388105392456055}
3242,17.756,1394377165,user_group-2,0.040361,,{'Example_Timer': 0.026044130325317383}
3243,17.756,1394377165,user_group-1,0.040149,,{'Example_Timer': 0.03820490837097168}
3244,17.760,1394377165,user_group-1,0.025606,,{'Example_Timer': 0.023746967315673828}
3245,17.766,1394377165,user_group-2,0.028434,,{'Example_Timer': 0.026584863662719727}
3246,17.766,1394377165,user_group-2,0.040528,,{'Example_Timer': 0.0384058952331543}
3247,17.768,1394377165,user_group-1,0.023680,,{'Example_Timer': 0.021847009658813477}
3248,17.779,1394377165,user_group-1,0.023329,,{'Example_Timer': 0.021526098251342773}
3249,17.792,1394377165,user_group-1,0.031584,,{'Example_Timer': 0.030194997787475586}
3250,17.789,1394377165,user_group-2,0.033614,,{'Example_Timer': 0.03194689750671387}
