1750,16.335,1394378763,user_group-1,0.082940,,{'Example_Timer': 0.08148503303527832}
1751,16.341,1394378763,user_group-1,0.101516,,{'Example_Timer': 0.09931683540344238}
1752,16.362,1394378763,user_group-1,0.094792,,{'Example_Timer': 0.09228706359863281}
1753,16.366,1394378763,user_group-1,0.078337,,{'Example_Timer': 0.07566690444946289}
1754,16.369,1394378763,user_group-1,0.094982,,{'Example_Timer': 0.0934610366821289}
1755,16.388,1394378763,user_group-1,0.082486,,{'Example_Timer': 0.07951784133911133}
1756,16.392,1394378763,user_group-1,0.080412,,{'Example_Timer': 0.07715702056884766}
1757,16.414,1394378763,user_group-1,0.078082,,{'Example_Timer': 0.0766301155090332}
1758,16.424,1394378763,user_group-1,0.082913,,{'Example_Timer': 0.0813908576965332}
1759,16.438,1394378763,user_group-1,0.068236,,{'Example_Timer': 0.06681609153747559}
1760,16.438,1394378763,user_group-1,0.072383,,{'Example_Timer': 0.07103109359741211}
1761,16.444,1394378763,user_group-1,0.116298,,{'Example_Timer': 0.11495804786682129}
1762,16.449,1394378763,user_group-1,0.086509,,{'Example_Timer': 0.08515715599060059}
1763,16.463,1394378763,user_group-1,0.071147,,{'Example_Timer': 0.06986403465270996}
1764,16.470,1394378763,user_group-1,0.081565,,{'Example_Timer': 0.08010101318359375}
1765,16.485,1394378763,user_group-1,0.071042,,{'Example_Timer': 0.06940197944641113}
1766,16.495,1394378763,user_group-1,0.054136,,{'Example_Timer': 0.05286908149719238}
1767,16.496,1394378763,user_group-1,0.072034,,{'Example_Timer': 0.07069802284240723}
1768,16.507,1394378763,user_group-1,0.063045,,{'Example_Timer': 0.061569929122924805}
1769,16.515,1394378763,user_group-1,0.065725,,{'Example_Timer': 0.06417703628540039}
1770,16.520,1394378763,user_group-1,0.081419,,{'Example_Timer': 0.08011698722839355}
1771,16.533,1394378763,user_group-1,0.069063,,{'Example_Timer': 0.06775593757629395}
1772,16.546,1394378763,user_group-1,0.076126,,{'Example_Timer': 0.07473492622375488}
1773,16.554,1394378763,user_group-1,0.068805,,{'Example_Timer': 0.06743288040161133}
1774,16.604,1394378763,user_group-1,0.095602,,{'Example_Timer': 0.09375500679016113}
1775,16.617,1394378763,user_group-1,0.116988,,{'Example_Timer': 0.11552810668945312}
1776,16.617,1394378763,user_group-1,0.120393,,{'Example_Timer': 0.11895203590393066}
1777,16.638,1394378763,user_group-1,0.117796,,{'Example_Timer': 0.11641693115234375}
1778,16.643,1394378763,user_group-1,0.127838,,{'Example_Timer': 0.1260221004486084}
1779,16.654,1394378763,user_group-1,0.120539,,{'Example_Timer': 0.11918497085571289}
1780,16.667,1394378763,user_group-1,0.120903,,{'Example_Timer': 0.11716198921203613}
1781,16.691,1394378763,user_group-1,0.065790,,{'Example_Timer': 0.06041908264160156}
1782,16.696,1394378763,user_group-1,0.089949,,{'Example_Timer': 0.08672690391540527}
1783,16.700,1394378763,user_group-1,0.080843,,{'Example_Timer': 0.07722997665405273}
1784,16.704,1394378763,user_group-1,0.148355,,{'Example_Timer': 0.1453540325164795}
1785,16.718,1394378763,user_group-1,0.049314,,{'Example_Timer': 0.04742908477783203}
1786,16.723,1394378763,user_group-1,0.085479,,{'Example_Timer': 0.0833139419555664}
1787,16.739,1394378763,user_group-1,0.084531,,{'Example_Timer': 0.0831918716430664}
1788,16.744,1394378763,user_group-1,0.101374,,{'Example_Timer': 0.10000300407409668}
1789,16.766,1394378763,user_group-1,0.069531,,{'Example_Timer': 0.0677638053894043}
1790,16.770,1394378763,user_group-1,0.065637,,{'Example_Timer': 0.06381702423095703}
1791,16.778,1394378763,user_group-1,0.086311,,{'Example_Timer': 0.08450698852539062}
1792,16.784,1394378763,user_group-1,0.084023,,{'Example_Timer': 0.0818328857421875}
1793,16.796,1394378763,user_group-1,0.072608,,{'Example_Timer': 0.07125115394592285}
1794,16.806,1394378763,user_group-1,0.088097,,{'Example_Timer': 0.0867929458618164}
1795,16.820,1394378763,user_group-1,0.075521,,{'Example_Timer': 0.0740821361541748}
1796,16.824,1394378763,user_group-1,0.085056,,{'Example_Timer': 0.08336281776428223}
1797,16.846,1394378763,user_group-1,0.067779,,{'Example_Timer': 0.06560492515563965}
1798,16.852,1394378763,user_group-1,0.056221,,{'Example_Timer': 0.05476498603820801}
1799,16.860,1394378763,user_group-1,0.089491,,{'Example_Timer': 0.0878610610961914}
1800,16.870,1394378763,user_group-1,0.103589,,{'Example_Timer': 0.10224580764770508}
1801,16.881,1394378763,user_group-1,0.061447,,{'Example_Timer': 0.06004595756530762}
1802,16.902,1394378763,user_group-1,0.095209,,{'Example_Timer': 0.09293889999389648}
1803,16.910,1394378763,user_group-1,0.086274,,{'Example_Timer': 0.08442091941833496}
1804,16.921,1394378763,user_group-1,0.132142,,{'Example_Timer': 0.13017582893371582}
1805,16.931,1394378763,user_group-1,0.078250,,{'Example_Timer': 0.07387399673461914}
1806,16.934,1394378763,user_group-1,0.073951,,{'Example_Timer': 0.07217884063720703}
1807,16.935,1394378763,user_group-1,0.087320,,{'Example_Timer': 0.08471512794494629}
1808,16.956,1394378763,user_group-1,0.085818,,{'Example_Timer': 0.08413004875183105}
1809,16.959,1394378763,user_group-1,0.077073,,{'Example_Timer': 0.07565712928771973}
1810,16.977,1394378763,user_group-1,0.056507,,{'Example_Timer': 0.0550541877746582}
1811,16.980,1394378763,user_group-1,0.078366,,{'Example_Timer': 0.07007098197937012}
1812,16.984,1394378763,user_group-1,0.073340,,{'Example_Timer': 0.07111001014709473}
1813,16.997,1394378763,user_group-1,0.057709,,{'Example_Timer': 0.05633997917175293}
1814,17.013,1394378763,user_group-1,0.077138,,{'Example_Timer': 0.07570195198059082}
1815,17.019,1394378763,user_group-1,0.059155,,{'Example_Timer': 0.057463884353637695}
1816,17.023,1394378763,user_group-1,0.092096,,{'Example_Timer': 0.09064388275146484}
1817,17.034,1394378763,user_group-1,0.056125,,{'Example_Timer': 0.05475807189941406}
1818,17.047,1394378763,user_group-1,0.090589,,{'Example_Timer': 0.08922886848449707}
1819,17.047,1394378763,user_group-1,0.062645,,{'Example_Timer': 0.06107306480407715}
1820,17.060,1394378763,user_group-1,0.062938,,{'Example_Timer': 0.06119418144226074}
1821,17.079,1394378763,user_group-1,0.098729,,{'Example_Timer': 0.09690189361572266}
1822,17.082,1394378763,user_group-1,0.058948,,{'Example_Timer': 0.05688309669494629}
1823,17.089,1394378763,user_group-1,0.068748,,{'Example_Timer': 0.06699705123901367}
1824,17.101,1394378763,user_group-1,0.085359,,{'Example_Timer': 0.08400607109069824}
1825,17.111,1394378763,user_group-1,0.076611,,{'Example_Timer': 0.0703728199005127}
1826,17.122,1394378763,user_group-1,0.062029,,{'Example_Timer': 0.060502052307128906}
1827,17.125,1394378763,user_group-1,0.073492,,{'Example_Timer': 0.0717320442199707}
1828,17.137,1394378763,user_group-1,0.087399,,{'Example_Timer': 0.08572196960449219}
1829,17.152,1394378763,user_group-1,0.069169,,{'Example_Timer': 0.06770992279052734}
1830,17.155,1394378763,user_group-1,0.062834,,{'Example_Timer': 0.06143379211425781}
1831,17.161,1394378764,user_group-1,0.081916,,{'Example_Timer': 0.08057904243469238}
1832,17.172,1394378764,user_group-1,0.060022,,{'Example_Timer': 0.05859208106994629}
1833,17.177,1394378764,user_group-1,0.073957,,{'Example_Timer': 0.07256698608398438}
1834,17.195,1394378764,user_group-1,0.072291,,{'Example_Timer': 0.07096695899963379}
1835,17.206,1394378764,user_group-1,0.053935,,{'Example_Timer': 0.052597999572753906}
1836,17.209,1394378764,user_group-1,0.082976,,{'Example_Timer': 0.08155584335327148}
1837,17.214,1394378764,user_group-1,0.077075,,{'Example_Timer': 0.0757138729095459}
1838,17.226,1394378764,user_group-1,0.070663,,{'Example_Timer': 0.06902694702148438}
1839,17.233,1394378764,user_group-1,0.071701,,{'Example_Timer': 0.07008695602416992}
1840,17.242,1394378764,user_group-1,0.069967,,{'Example_Timer': 0.0685570240020752}
1841,17.255,1394378764,user_group-1,0.077558,,{'Example_Timer': 0.0762169361114502}
1842,17.258,1394378764,user_group-1,0.063287,,{'Example_Timer': 0.06177687644958496}
1843,17.279,1394378764,user_group-1,0.072827,,{'Example_Timer': 0.07151103019714355}
1844,17.283,1394378764,user_group-1,0.073941,,{'Example_Timer': 0.07266712188720703}
1845,17.287,1394378764,user_group-1,0.060272,,{'Example_Timer': 0.058793067932128906}
1846,17.290,1394378764,user_group-1,0.075927,,{'Example_Timer': 0.07464599609375}
1847,17.312,1394378764,user_group-1,0.078044,,{'Example_Timer': 0.0767369270324707}
1848,17.319,1394378764,user_group-1,0.077398,,{'Example_Timer': 0.07534599304199219}
1849,17.320,1394378764,user_group-1,0.065217,,{'Example_Timer': 0.06387710571289062}
1850,17.332,1394378764,user_group-1,0.073483,,{'Example_Timer': 0.07216405868530273}
1851,17.336,1394378764,user_group-1,0.056641,,{'Example_Timer': 0.05524897575378418}
1852,17.351,1394378764,user_group-1,0.063870,,{'Example_Timer': 0.0623631477355957}
1853,17.363,1394378764,user_group-1,0.072782,,{'Example_Timer': 0.07100510597229004}
1854,17.372,1394378764,user_group-1,0.088331,,{'Example_Timer': 0.08658599853515625}
1855,17.387,1394378764,user_group-1,0.063145,,{'Example_Timer': 0.0618128776550293}
1856,17.392,1394378764,user_group-1,0.079260,,{'Example_Timer': 0.07783699035644531}
1857,17.395,1394378764,user_group-1,0.074108,,{'Example_Timer': 0.07248783111572266}
1858,17.415,1394378764,user_group-1,0.082568,,{'Example_Timer': 0.08045005798339844}
1859,17.425,1394378764,user_group-1,0.074072,,{'Example_Timer': 0.07263493537902832}
1860,17.431,1394378764,user_group-1,0.094323,,{'Example_Timer': 0.09254908561706543}
1861,17.438,1394378764,user_group-1,0.065450,,{'Example_Timer': 0.06362700462341309}
1862,17.443,1394378764,user_group-1,0.080426,,{'Example_Timer': 0.07903003692626953}
1863,17.454,1394378764,user_group-1,0.066865,,{'Example_Timer': 0.06549191474914551}
1864,17.470,1394378764,user_group-1,0.074640,,{'Example_Timer': 0.07332491874694824}
1865,17.475,1394378764,user_group-1,0.083342,,{'Example_Timer': 0.08198904991149902}
1866,17.487,1394378764,user_group-1,0.071212,,{'Example_Timer': 0.06927990913391113}
1867,17.498,1394378764,user_group-1,0.072764,,{'Example_Timer': 0.07047796249389648}
1868,17.502,1394378764,user_group-1,0.064686,,{'Example_Timer': 0.0628819465637207}
1869,17.508,1394378764,user_group-1,0.076337,,{'Example_Timer': 0.07494592666625977}
1870,17.523,1394378764,user_group-1,0.079905,,{'Example_Timer': 0.07851195335388184}
1871,17.530,1394378764,user_group-1,0.075975,,{'Example_Timer': 0.0746011734008789}
1872,17.540,1394378764,user_group-1,0.069108,,{'Example_Timer': 0.06778693199157715}
1873,17.552,1394378764,user_group-1,0.076684,,{'Example_Timer': 0.0753791332244873}
1874,17.569,1394378764,user_group-1,0.066655,,{'Example_Timer': 0.06527400016784668}
1875,17.569,1394378764,user_group-1,0.081897,,{'Example_Timer': 0.08051419258117676}
1876,17.575,1394378764,user_group-1,0.076347,,{'Example_Timer': 0.07417082786560059}
1877,17.589,1394378764,user_group-1,0.065555,,{'Example_Timer': 0.0632009506225586}
1878,17.598,1394378764,user_group-1,0.089852,,{'Example_Timer': 0.08806705474853516}
1879,17.602,1394378764,user_group-1,0.072078,,{'Example_Timer': 0.07061600685119629}
1880,17.619,1394378764,user_group-1,0.078578,,{'Example_Timer': 0.07678484916687012}
1881,17.630,1394378764,user_group-1,0.076027,,{'Example_Timer': 0.07456493377685547}
1882,17.643,1394378764,user_group-1,0.071574,,{'Example_Timer': 0.07025313377380371}
1883,17.651,1394378764,user_group-1,0.075466,,{'Example_Timer': 0.07412004470825195}
1884,17.658,1394378764,user_group-1,0.088467,,{'Example_Timer': 0.08708906173706055}
1885,17.672,1394378764,user_group-1,0.069025,,{'Example_Timer': 0.06671690940856934}
1886,17.678,1394378764,user_group-1,0.079519,,{'Example_Timer': 0.07718586921691895}
1887,17.681,1394378764,user_group-1,0.092340,,{'Example_Timer': 0.08997797966003418}
1888,17.696,1394378764,user_group-1,0.065629,,{'Example_Timer': 0.06332898139953613}
1889,17.700,1394378764,user_group-1,0.078410,,{'Example_Timer': 0.07666277885437012}
1890,17.721,1394378764,user_group-1,0.076856,,{'Example_Timer': 0.07549715042114258}
1891,17.725,1394378764,user_group-1,0.063861,,{'Example_Timer': 0.06252193450927734}
1892,17.732,1394378764,user_group-1,0.078930,,{'Example_Timer': 0.07759308815002441}
1893,17.739,1394378764,user_group-1,0.067519,,{'Example_Timer': 0.0652320384979248}
1894,17.754,1394378764,user_group-1,0.072148,,{'Example_Timer': 0.07080817222595215}
1895,17.763,1394378764,user_group-1,0.085180,,{'Example_Timer': 0.08374404907226562}
1896,17.770,1394378764,user_group-1,0.068624,,{'Example_Timer': 0.06685018539428711}
1897,17.786,1394378764,user_group-1,0.060103,,{'Example_Timer': 0.0586698055267334}
1898,17.793,1394378764,user_group-1,0.097227,,{'Example_Timer': 0.09588003158569336}
1899,17.799,1394378764,user_group-1,0.078411,,{'Example_Timer': 0.07698988914489746}
1900,17.805,1394378764,user_group-1,0.072125,,{'Example_Timer': 0.07032012939453125}
1901,17.817,1394378764,user_group-1,0.078009,,{'Example_Timer': 0.07565784454345703}
1902,17.828,1394378764,user_group-1,0.064625,,{'Example_Timer': 0.06328296661376953}
1903,17.840,1394378764,user_group-1,0.086169,,{'Example_Timer': 0.08451700210571289}
1904,17.840,1394378764,user_group-1,0.070112,,{'Example_Timer': 0.06872296333312988}
1905,17.857,1394378764,user_group-1,0.057210,,{'Example_Timer': 0.05426812171936035}
1906,17.868,1394378764,user_group-1,0.074211,,{'Example_Timer': 0.07289290428161621}
1907,17.871,1394378764,user_group-1,0.081296,,{'Example_Timer': 0.08001089096069336}
1908,17.881,1394378764,user_group-1,0.062558,,{'Example_Timer': 0.06124114990234375}
1909,17.890,1394378764,user_group-1,0.085261,,{'Example_Timer': 0.08327102661132812}
1910,17.903,1394378764,user_group-1,0.059778,,{'Example_Timer': 0.05824089050292969}
1911,17.909,1394378764,user_group-1,0.081130,,{'Example_Timer': 0.0788109302520752}
1912,17.913,1394378764,user_group-1,0.055832,,{'Example_Timer': 0.053533077239990234}
1913,17.930,1394378764,user_group-1,0.089366,,{'Example_Timer': 0.08800292015075684}
1914,17.932,1394378764,user_group-1,0.064385,,{'Example_Timer': 0.06303191184997559}
1915,17.946,1394378764,user_group-1,0.074796,,{'Example_Timer': 0.07346796989440918}
1916,17.950,1394378764,user_group-1,0.060007,,{'Example_Timer': 0.05836606025695801}
1917,17.966,1394378764,user_group-1,0.084270,,{'Example_Timer': 0.08272194862365723}
1918,17.969,1394378764,user_group-1,0.065317,,{'Example_Timer': 0.0639951229095459}
1919,17.983,1394378764,user_group-1,0.047731,,{'Example_Timer': 0.04585099220275879}
1920,17.987,1394378764,user_group-1,0.077462,,{'Example_Timer': 0.07610583305358887}
1921,17.999,1394378764,user_group-1,0.086264,,{'Example_Timer': 0.08478903770446777}
1922,18.007,1394378764,user_group-1,0.056881,,{'Example_Timer': 0.055460214614868164}
1923,18.008,1394378764,user_group-1,0.062107,,{'Example_Timer': 0.05981898307800293}
1924,18.022,1394378764,user_group-1,0.088889,,{'Example_Timer': 0.08757209777832031}
1925,18.043,1394378764,user_group-1,0.076914,,{'Example_Timer': 0.0756230354309082}
1926,18.049,1394378764,user_group-1,0.078456,,{'Example_Timer': 0.07656002044677734}
1927,18.056,1394378764,user_group-1,0.073151,,{'Example_Timer': 0.07155895233154297}
1928,18.062,1394378764,user_group-1,0.074924,,{'Example_Timer': 0.0736088752746582}
1929,18.068,1394378764,user_group-1,0.056193,,{'Example_Timer': 0.05389809608459473}
1930,18.085,1394378764,user_group-1,0.035516,,{'Example_Timer': 0.03422212600708008}
1931,18.092,1394378764,user_group-1,0.092537,,{'Example_Timer': 0.09116697311401367}
1932,18.102,1394378764,user_group-1,0.093279,,{'Example_Timer': 0.09194397926330566}
1933,18.114,1394378764,user_group-1,0.092473,,{'Example_Timer': 0.0907139778137207}
1934,18.123,1394378764,user_group-1,0.066543,,{'Example_Timer': 0.06510806083679199}
1935,18.131,1394378764,user_group-1,0.087392,,{'Example_Timer': 0.08601999282836914}
1936,18.136,1394378764,user_group-1,0.073481,,{'Example_Timer': 0.07184600830078125}
1937,18.145,1394378764,user_group-1,0.060305,,{'Example_Timer': 0.058135986328125}
1938,18.161,1394378765,user_group-1,0.058698,,{'Example_Timer': 0.057068824768066406}
1939,18.162,1394378765,user_group-1,0.093559,,{'Example_Timer': 0.08477306365966797}
1940,18.181,1394378765,user_group-1,0.057363,,{'Example_Timer': 0.055943965911865234}
1941,18.184,1394378765,user_group-1,0.070175,,{'Example_Timer': 0.06877493858337402}
1942,18.191,1394378765,user_group-1,0.098752,,{'Example_Timer': 0.09654998779296875}
1943,18.195,1394378765,user_group-1,0.063895,,{'Example_Timer': 0.06255197525024414}
1944,18.213,1394378765,user_group-1,0.076203,,{'Example_Timer': 0.07467889785766602}
1945,18.213,1394378765,user_group-1,0.067536,,{'Example_Timer': 0.0661458969116211}
1946,18.231,1394378765,user_group-1,0.045283,,{'Example_Timer': 0.04397702217102051}
1947,18.238,1394378765,user_group-1,0.072371,,{'Example_Timer': 0.0710911750793457}
1948,18.249,1394378765,user_group-1,0.087278,,{'Example_Timer': 0.08597612380981445}
1949,18.257,1394378765,user_group-1,0.075564,,{'Example_Timer': 0.07424497604370117}
1950,18.264,1394378765,user_group-1,0.072181,,{'Example_Timer': 0.07030820846557617}
1951,18.269,1394378765,user_group-1,0.073449,,{'Example_Timer': 0.07203102111816406}
1952,18.280,1394378765,user_group-1,0.063940,,{'Example_Timer': 0.0626368522644043}
1953,18.299,1394378765,user_group-1,0.048270,,{'Example_Timer': 0.04692411422729492}
1954,18.303,1394378765,user_group-1,0.090149,,{'Example_Timer': 0.0887758731842041}
1955,18.308,1394378765,user_group-1,0.076712,,{'Example_Timer': 0.07543683052062988}
1956,18.321,1394378765,user_group-1,0.079696,,{'Example_Timer': 0.07840204238891602}
1957,18.329,1394378765,user_group-1,0.070281,,{'Example_Timer': 0.0679788589477539}
1958,18.334,1394378765,user_group-1,0.065416,,{'Example_Timer': 0.0639200210571289}
1959,18.351,1394378765,user_group-1,0.086829,,{'Example_Timer': 0.08553004264831543}
1960,18.352,1394378765,user_group-1,0.052947,,{'Example_Timer': 0.05062723159790039}
1961,18.371,1394378765,user_group-1,0.090267,,{'Example_Timer': 0.0886068344116211}
1962,18.380,1394378765,user_group-1,0.076679,,{'Example_Timer': 0.07542896270751953}
